,molecule_test_qtycount,del_date_scheduled_yr,molecule_test_qtysum,molecule_test_qtymean,molecule_test_valsum,molecule_test_valmean,molecule_test_inssum,molecule_test_insmean,molecule_test_weightsum,molecule_test_weightmean,molecule_test_costsum,molecule_test_costmean
2964,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2965,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2966,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2967,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2968,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2969,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2970,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2971,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2972,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2973,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2974,26,2008,399316,15358.307692307691,928675.6,35718.2923076923,1529.2799999999997,58.81846153846153,24761.006487962986,952.3464033831917,229440.06957497814,8824.618060576082
2975,1,2008,9,9.0,2773.53,2773.53,4.44,4.44,59.6875,59.6875,1103.9166666666667,1103.9166666666667
2976,2,2008,1000,500.0,10.0,5.0,0.02,0.01,700.1003009027081,350.05015045135406,16709.338014042125,8354.669007021062
2977,2,2008,1000,500.0,10.0,5.0,0.02,0.01,700.1003009027081,350.05015045135406,16709.338014042125,8354.669007021062
2978,2,2008,2280,1140.0,159600.0,79800.0,255.36,127.68,367.03513903264286,183.51756951632143,1373.781348598173,686.8906742990865
2979,2,2008,2280,1140.0,159600.0,79800.0,255.36,127.68,367.03513903264286,183.51756951632143,1373.781348598173,686.8906742990865
2980,7,2008,9594,1370.5714285714287,479700.0,68528.57142857143,767.5200000000001,109.6457142857143,2272.270648277653,324.6100926110933,54848.68014361706,7835.525734802437
2981,7,2008,9594,1370.5714285714287,479700.0,68528.57142857143,767.5200000000001,109.6457142857143,2272.270648277653,324.6100926110933,54848.68014361706,7835.525734802437
2982,7,2008,9594,1370.5714285714287,479700.0,68528.57142857143,767.5200000000001,109.6457142857143,2272.270648277653,324.6100926110933,54848.68014361706,7835.525734802437
2983,7,2008,9594,1370.5714285714287,479700.0,68528.57142857143,767.5200000000001,109.6457142857143,2272.270648277653,324.6100926110933,54848.68014361706,7835.525734802437
2984,7,2008,9594,1370.5714285714287,479700.0,68528.57142857143,767.5200000000001,109.6457142857143,2272.270648277653,324.6100926110933,54848.68014361706,7835.525734802437
2985,7,2008,9594,1370.5714285714287,479700.0,68528.57142857143,767.5200000000001,109.6457142857143,2272.270648277653,324.6100926110933,54848.68014361706,7835.525734802437
2986,7,2008,9594,1370.5714285714287,479700.0,68528.57142857143,767.5200000000001,109.6457142857143,2272.270648277653,324.6100926110933,54848.68014361706,7835.525734802437
2987,7,2009,1804,257.7142857142857,90200.0,12885.714285714286,177.10999999999996,25.301428571428566,427.26456634280646,61.037795191829495,10313.427035551924,1473.3467193645606
2988,7,2009,1804,257.7142857142857,90200.0,12885.714285714286,177.10999999999996,25.301428571428566,427.26456634280646,61.037795191829495,10313.427035551924,1473.3467193645606
2989,7,2009,1804,257.7142857142857,90200.0,12885.714285714286,177.10999999999996,25.301428571428566,427.26456634280646,61.037795191829495,10313.427035551924,1473.3467193645606
2990,7,2009,1804,257.7142857142857,90200.0,12885.714285714286,177.10999999999996,25.301428571428566,427.26456634280646,61.037795191829495,10313.427035551924,1473.3467193645606
2991,7,2009,1804,257.7142857142857,90200.0,12885.714285714286,177.10999999999996,25.301428571428566,427.26456634280646,61.037795191829495,10313.427035551924,1473.3467193645606
2992,7,2009,1804,257.7142857142857,90200.0,12885.714285714286,177.10999999999996,25.301428571428566,427.26456634280646,61.037795191829495,10313.427035551924,1473.3467193645606
2993,7,2009,1804,257.7142857142857,90200.0,12885.714285714286,177.10999999999996,25.301428571428566,427.26456634280646,61.037795191829495,10313.427035551924,1473.3467193645606
2994,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
2995,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
2996,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
2997,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
2998,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
2999,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3000,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3001,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3002,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3003,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3004,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3005,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3006,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3007,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3008,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3009,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3010,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3011,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3012,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3013,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3014,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3015,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3016,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3017,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3018,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3019,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3020,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3021,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3022,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3023,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3024,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3025,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3026,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3027,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3028,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3029,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3030,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3031,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3032,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3033,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3034,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3035,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3036,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3037,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3038,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3039,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3040,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3041,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3042,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3043,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3044,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3045,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3046,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3047,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3048,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3049,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3050,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3051,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
3052,116,2010,2811656,24238.41379310345,7800436.769999999,67245.14456896551,16632.219999999998,143.3812068965517,299418.9087153252,2581.197488925217,2755831.340438284,23757.166727916243
